Age,Embarked,Fare,PassengerId,Pclass,Sex,Survived,Title,Deck,HasFamily,FamilySize,FarePerPerson
12.0,S,15.75,1012,2,0,,Miss,?,False,0,0.0
26.0,Q,7.75,1013,3,1,,Mr,?,True,1,7.75
35.0,C,57.75,1014,1,0,,Mrs,C,True,1,57.75
28.0,S,7.25,1015,3,1,,Mr,?,False,0,0.0
26.0,Q,7.75,1016,3,1,,Mr,?,False,0,0.0
17.0,S,16.1,1017,3,0,,Miss,?,True,1,16.1
22.0,S,7.7958,1018,3,1,,Mr,?,False,0,0.0
9.0,Q,23.25,1019,3,0,,Miss,?,True,2,11.625
42.0,S,13.0,1020,2,1,,Mr,?,False,0,0.0
24.0,S,8.05,1021,3,1,,Mr,?,False,0,0.0
32.0,S,8.05,1022,3,1,,Mr,?,False,0,0.0
53.0,C,28.5,1023,1,1,,other,C,False,0,0.0
30.5,S,25.4667,1024,3,0,,Mrs,?,True,4,6.366675
26.0,C,6.4375,1025,3,1,,Mr,?,True,1,6.4375
43.0,S,7.8958,1026,3,1,,Mr,?,False,0,0.0
24.0,S,7.8542,1027,3,1,,Mr,?,False,0,0.0
26.5,C,7.225,1028,3,1,,Mr,?,False,0,0.0
26.0,S,13.0,1029,2,1,,Mr,?,False,0,0.0
23.0,S,8.05,1030,3,0,,Miss,?,False,0,0.0
40.0,S,46.9,1031,3,1,,Mr,?,True,7,6.7
10.0,S,46.9,1032,3,0,,Miss,?,True,7,6.7
33.0,S,151.55,1033,1,0,,Miss,?,False,0,0.0
61.0,C,262.375,1034,1,1,,Mr,B,True,4,65.59375
28.0,S,26.0,1035,2,1,,Mr,?,False,0,0.0
42.0,S,26.55,1036,1,1,,Mr,?,False,0,0.0
31.0,S,18.0,1037,3,1,,Mr,?,True,3,6.0
42.0,S,51.8625,1038,1,1,,Mr,E,False,0,0.0
22.0,S,8.05,1039,3,1,,Mr,?,False,0,0.0
42.0,S,26.55,1040,1,1,,Mr,?,False,0,0.0
30.0,S,26.0,1041,2,1,,other,?,True,2,13.0
23.0,C,83.1583,1042,1,0,,Mrs,C,True,1,83.1583
26.0,C,7.8958,1043,3,1,,Mr,?,False,0,0.0
60.5,S,14.4542,1044,3,1,,Mr,?,False,0,0.0
36.0,S,12.1833,1045,3,0,,Mrs,?,True,2,6.09165
13.0,S,31.3875,1046,3,1,,Master,?,True,6,5.23125
24.0,S,7.55,1047,3,1,,Mr,?,False,0,0.0
29.0,S,221.7792,1048,1,0,,Miss,C,False,0,0.0
23.0,S,7.8542,1049,3,0,,Miss,?,False,0,0.0
42.0,S,26.55,1050,1,1,,Mr,D,False,0,0.0
26.0,S,13.775,1051,3,0,,Mrs,?,True,2,6.8875
22.0,Q,7.7333,1052,3,0,,Miss,?,False,0,0.0
7.0,C,15.2458,1053,3,1,,Master,?,True,2,7.6229
26.0,S,13.5,1054,2,0,,Miss,?,False,0,0.0
26.0,S,7.0,1055,3,1,,Mr,?,False,0,0.0
41.0,S,13.0,1056,2,1,,other,?,False,0,0.0
26.0,S,22.025,1057,3,0,,Mrs,?,True,2,11.0125
48.0,C,50.4958,1058,1,1,,Mr,B,False,0,0.0
18.0,S,34.375,1059,3,1,,Mr,?,True,4,8.59375
55.0,C,27.7208,1060,1,0,,Mrs,?,False,0,0.0
22.0,S,8.9625,1061,3,0,,Miss,?,False,0,0.0
26.0,S,7.55,1062,3,1,,Mr,?,False,0,0.0
27.0,C,7.225,1063,3,1,,Mr,?,False,0,0.0
23.0,S,13.9,1064,3,1,,Mr,?,True,1,13.9
26.0,C,7.2292,1065,3,1,,Mr,?,False,0,0.0
40.0,S,31.3875,1066,3,1,,Mr,?,True,6,5.23125
15.0,S,39.0,1067,2,0,,Miss,?,True,2,19.5
20.0,S,36.75,1068,2,0,,Miss,?,False,0,0.0
54.0,C,55.4417,1069,1,1,,Mr,C,True,1,55.4417
36.0,S,39.0,1070,2,0,,Mrs,F,True,3,13.0
64.0,C,83.1583,1071,1,0,,Mrs,E,True,2,41.57915
30.0,S,13.0,1072,2,1,,Mr,?,False,0,0.0
37.0,C,83.1583,1073,1,1,,Mr,E,True,2,41.57915
18.0,S,53.1,1074,1,0,,Mrs,D,True,1,53.1
26.0,Q,7.75,1075,3,1,,Mr,?,False,0,0.0
27.0,C,247.5208,1076,1,0,,Mrs,B,True,2,123.7604
40.0,S,16.0,1077,2,1,,Mr,?,False,0,0.0
21.0,S,21.0,1078,2,0,,Miss,?,True,1,21.0
17.0,S,8.05,1079,3,1,,Mr,?,True,2,4.025
9.0,S,69.55,1080,3,0,,Miss,?,True,10,6.955
40.0,S,13.0,1081,2,1,,Mr,?,False,0,0.0
34.0,S,26.0,1082,2,1,,Mr,?,True,1,26.0
42.0,S,26.0,1083,1,1,,Mr,?,False,0,0.0
11.5,S,14.5,1084,3,1,,Master,?,True,2,7.25
61.0,Q,12.35,1085,2,1,,Mr,?,False,0,0.0
8.0,S,32.5,1086,2,1,,Master,?,True,2,16.25
33.0,S,7.8542,1087,3,1,,Mr,?,False,0,0.0
6.0,C,134.5,1088,1,1,,Master,E,True,2,67.25
18.0,S,7.775,1089,3,0,,Miss,?,False,0,0.0
23.0,S,10.5,1090,2,1,,Mr,?,False,0,0.0
38.0,S,8.1125,1091,3,0,,Mrs,?,False,0,0.0
22.0,Q,15.5,1092,3,0,,Miss,?,False,0,0.0
0.33,S,14.4,1093,3,1,,Master,?,True,2,7.2
47.0,C,227.525,1094,1,1,,other,C,True,1,227.525
8.0,S,26.0,1095,2,0,,Miss,?,True,2,13.0
25.0,S,10.5,1096,2,1,,Mr,?,False,0,0.0
42.0,C,25.7417,1097,1,1,,Mr,?,False,0,0.0
35.0,Q,7.75,1098,3,0,,Miss,?,False,0,0.0
24.0,S,10.5,1099,2,1,,Mr,?,False,0,0.0
33.0,C,27.7208,1100,1,0,,Miss,A,False,0,0.0
25.0,S,7.8958,1101,3,1,,Mr,?,False,0,0.0
32.0,S,22.525,1102,3,1,,Mr,?,False,0,0.0
26.0,S,7.05,1103,3,1,,Mr,?,False,0,0.0
17.0,S,73.5,1104,2,1,,Mr,?,False,0,0.0
60.0,S,26.0,1105,2,0,,Mrs,?,True,1,26.0
38.0,S,7.775,1106,3,0,,Miss,?,True,6,1.2958333333333334
42.0,S,42.5,1107,1,1,,Mr,B,False,0,0.0
22.0,Q,7.8792,1108,3,0,,Miss,?,False,0,0.0
57.0,S,164.8667,1109,1,1,,Mr,?,True,2,82.43335
50.0,C,211.5,1110,1,0,,Mrs,C,True,2,105.75
26.0,S,8.05,1111,3,1,,Mr,?,False,0,0.0
30.0,C,13.8583,1112,2,0,,Miss,?,True,1,13.8583
21.0,S,8.05,1113,3,1,,Mr,?,False,0,0.0
22.0,S,10.5,1114,2,0,,Mrs,F,False,0,0.0
21.0,S,7.7958,1115,3,1,,Mr,?,False,0,0.0
53.0,C,27.4458,1116,1,0,,Mrs,?,False,0,0.0
30.5,C,15.2458,1117,3,0,,Mrs,?,True,2,7.6229
23.0,S,7.7958,1118,3,1,,Mr,?,False,0,0.0
22.0,Q,7.75,1119,3,0,,Miss,?,False,0,0.0
40.5,S,15.1,1120,3,1,,Mr,?,False,0,0.0
36.0,S,13.0,1121,2,1,,Mr,?,False,0,0.0
14.0,S,65.0,1122,2,1,,Mr,?,False,0,0.0
21.0,S,26.55,1123,1,0,,Miss,?,False,0,0.0
21.0,S,6.4958,1124,3,1,,Mr,?,True,1,6.4958
26.0,Q,7.8792,1125,3,1,,Mr,?,False,0,0.0
39.0,C,71.2833,1126,1,1,,Mr,C,True,1,71.2833
20.0,S,7.8542,1127,3,1,,Mr,?,False,0,0.0
64.0,C,75.25,1128,1,1,,Mr,D,True,1,75.25
20.0,C,7.225,1129,3,1,,Mr,?,False,0,0.0
18.0,S,13.0,1130,2,0,,Miss,?,True,2,6.5
48.0,C,106.425,1131,1,0,,Mrs,C,True,1,106.425
55.0,C,27.7208,1132,1,0,,Mrs,?,False,0,0.0
45.0,S,30.0,1133,2,0,,Mrs,?,True,2,15.0
45.0,C,134.5,1134,1,1,,Mr,E,True,2,67.25
26.0,S,7.8875,1135,3,1,,Mr,?,False,0,0.0
6.0,S,23.45,1136,3,1,,Master,?,True,3,7.816666666666666
41.0,S,51.8625,1137,1,1,,Mr,D,True,1,51.8625
22.0,S,21.0,1138,2,0,,Mrs,?,False,0,0.0
42.0,S,32.5,1139,2,1,,Mr,?,True,2,16.25
29.0,S,26.0,1140,2,0,,Mrs,?,True,1,26.0
30.5,C,14.4542,1141,3,0,,Mrs,?,True,1,14.4542
0.92,S,27.75,1142,2,0,,Miss,?,True,3,9.25
20.0,S,7.925,1143,3,1,,Mr,?,False,0,0.0
27.0,C,136.7792,1144,1,1,,Mr,C,True,1,136.7792
24.0,S,9.325,1145,3,1,,Mr,?,False,0,0.0
32.5,S,9.5,1146,3,1,,Mr,?,False,0,0.0
26.0,S,7.55,1147,3,1,,Mr,?,False,0,0.0
26.0,Q,7.75,1148,3,1,,Mr,?,False,0,0.0
28.0,S,8.05,1149,3,1,,Mr,?,False,0,0.0
19.0,S,13.0,1150,2,0,,Miss,?,False,0,0.0
21.0,S,7.775,1151,3,1,,Mr,?,False,0,0.0
36.5,S,17.4,1152,3,1,,Mr,?,True,1,17.4
21.0,S,7.8542,1153,3,1,,Mr,?,False,0,0.0
29.0,S,23.0,1154,2,0,,Mrs,?,True,2,11.5
1.0,S,12.1833,1155,3,0,,Miss,?,True,2,6.09165
30.0,C,12.7375,1156,2,1,,Mr,?,False,0,0.0
26.0,S,7.8958,1157,3,1,,Mr,?,False,0,0.0
42.0,S,0.0,1158,1,1,,Mr,?,False,0,0.0
26.0,S,7.55,1159,3,1,,Mr,?,False,0,0.0
22.0,S,8.05,1160,3,0,,Miss,?,False,0,0.0
17.0,S,8.6625,1161,3,1,,Mr,?,False,0,0.0
46.0,C,75.2417,1162,1,1,,Mr,C,False,0,0.0
26.0,Q,7.75,1163,3,1,,Mr,?,False,0,0.0
26.0,C,136.7792,1164,1,0,,Mrs,C,True,1,136.7792
9.0,Q,15.5,1165,3,0,,Miss,?,True,1,15.5
26.0,C,7.225,1166,3,1,,Mr,?,False,0,0.0
20.0,S,26.0,1167,2,0,,Miss,?,True,1,26.0
28.0,S,10.5,1168,2,1,,Mr,?,False,0,0.0
40.0,S,26.0,1169,2,1,,Mr,?,True,1,26.0
30.0,S,21.0,1170,2,1,,Mr,?,True,1,21.0
22.0,S,10.5,1171,2,1,,Mr,?,False,0,0.0
23.0,S,8.6625,1172,3,0,,Miss,?,False,0,0.0
0.75,S,13.775,1173,3,1,,Master,?,True,2,6.8875
22.0,Q,7.75,1174,3,0,,Miss,?,False,0,0.0
9.0,C,15.2458,1175,3,0,,Miss,?,True,2,7.6229
2.0,S,20.2125,1176,3,0,,Miss,?,True,2,10.10625
36.0,S,7.25,1177,3,1,,Mr,?,False,0,0.0
26.0,S,7.25,1178,3,1,,Mr,?,False,0,0.0
24.0,S,82.2667,1179,1,1,,Mr,B,True,1,82.2667
26.0,C,7.2292,1180,3,1,,Mr,F,False,0,0.0
26.0,S,8.05,1181,3,1,,Mr,?,False,0,0.0
42.0,S,39.6,1182,1,1,,Mr,?,False,0,0.0
30.0,Q,6.95,1183,3,0,,Miss,?,False,0,0.0
26.0,C,7.2292,1184,3,1,,Mr,?,False,0,0.0
53.0,S,81.8583,1185,1,1,,other,A,True,2,40.92915
36.0,S,9.5,1186,3,1,,Mr,?,False,0,0.0
26.0,S,7.8958,1187,3,1,,Mr,?,False,0,0.0
1.0,C,41.5792,1188,2,0,,Miss,?,True,3,13.859733333333333
26.0,C,21.6792,1189,3,1,,Mr,?,True,2,10.8396
30.0,S,45.5,1190,1,1,,Mr,?,False,0,0.0
29.0,S,7.8542,1191,3,1,,Mr,?,False,0,0.0
32.0,S,7.775,1192,3,1,,Mr,?,False,0,0.0
29.0,C,15.0458,1193,2,1,,Mr,D,False,0,0.0
43.0,S,21.0,1194,2,1,,Mr,?,True,1,21.0
24.0,S,8.6625,1195,3,1,,Mr,?,False,0,0.0
22.0,Q,7.75,1196,3,0,,Miss,?,False,0,0.0
64.0,S,26.55,1197,1,0,,Mrs,B,True,2,13.275
30.0,S,151.55,1198,1,1,,Mr,C,True,3,50.51666666666667
0.83,S,9.35,1199,3,1,,Master,?,True,1,9.35
55.0,S,93.5,1200,1,1,,Mr,B,True,2,46.75
45.0,S,14.1083,1201,3,0,,Mrs,?,True,1,14.1083
18.0,S,8.6625,1202,3,1,,Mr,?,False,0,0.0
22.0,C,7.225,1203,3,1,,Mr,?,False,0,0.0
26.0,S,7.575,1204,3,1,,Mr,?,False,0,0.0
37.0,Q,7.75,1205,3,0,,Miss,?,False,0,0.0
55.0,C,135.6333,1206,1,0,,Mrs,C,False,0,0.0
17.0,Q,7.7333,1207,3,0,,Miss,?,False,0,0.0
57.0,C,146.5208,1208,1,1,,Mr,B,True,1,146.5208
19.0,S,10.5,1209,2,1,,Mr,?,False,0,0.0
27.0,S,7.8542,1210,3,1,,Mr,?,False,0,0.0
22.0,S,31.5,1211,2,1,,Mr,?,True,2,15.75
26.0,S,7.775,1212,3,1,,Mr,?,False,0,0.0
25.0,C,7.2292,1213,3,1,,Mr,F,False,0,0.0
26.0,S,13.0,1214,2,1,,Mr,F,False,0,0.0
33.0,S,26.55,1215,1,1,,Mr,?,False,0,0.0
39.0,S,211.3375,1216,1,0,,Miss,?,False,0,0.0
23.0,S,7.05,1217,3,1,,Mr,?,False,0,0.0
12.0,S,39.0,1218,2,0,,Miss,F,True,3,13.0
46.0,C,79.2,1219,1,1,,Mr,?,False,0,0.0
29.0,S,26.0,1220,2,1,,Mr,?,True,1,26.0
21.0,S,13.0,1221,2,1,,Mr,?,False,0,0.0
48.0,S,36.75,1222,2,0,,Mrs,?,True,2,18.375
39.0,C,29.7,1223,1,1,,Mr,A,False,0,0.0
26.0,C,7.225,1224,3,1,,Mr,?,False,0,0.0
19.0,C,15.7417,1225,3,0,,Mrs,?,True,2,7.87085
27.0,S,7.8958,1226,3,1,,Mr,?,False,0,0.0
30.0,S,26.0,1227,1,1,,Mr,C,False,0,0.0
32.0,S,13.0,1228,2,1,,Mr,?,False,0,0.0
39.0,C,7.2292,1229,3,1,,Mr,?,True,2,3.6146
25.0,S,31.5,1230,2,1,,Mr,?,False,0,0.0
32.0,C,7.2292,1231,3,1,,Master,?,False,0,0.0
18.0,S,10.5,1232,2,1,,Mr,?,False,0,0.0
32.0,S,7.5792,1233,3,1,,Mr,?,False,0,0.0
26.0,S,69.55,1234,3,1,,Mr,?,True,10,6.955
58.0,C,512.3292,1235,1,0,,Mrs,B,True,1,512.3292
6.0,S,14.5,1236,3,1,,Master,?,True,2,7.25
16.0,S,7.65,1237,3,0,,Miss,?,False,0,0.0
26.0,S,13.0,1238,2,1,,Mr,?,False,0,0.0
38.0,C,7.2292,1239,3,0,,Mrs,?,False,0,0.0
24.0,S,13.5,1240,2,1,,Mr,?,False,0,0.0
31.0,S,21.0,1241,2,0,,Miss,?,False,0,0.0
45.0,C,63.3583,1242,1,0,,Mrs,D,True,1,63.3583
25.0,S,10.5,1243,2,1,,Mr,?,False,0,0.0
18.0,S,73.5,1244,2,1,,Mr,?,False,0,0.0
49.0,S,65.0,1245,2,1,,Mr,?,True,3,21.666666666666668
0.17,S,20.575,1246,3,0,,Miss,?,True,3,6.858333333333333
50.0,S,26.0,1247,1,1,,Mr,E,False,0,0.0
59.0,S,51.4792,1248,1,0,,Mrs,C,True,2,25.7396
26.0,S,7.8792,1249,3,1,,Mr,?,False,0,0.0
26.0,Q,7.75,1250,3,1,,Mr,?,False,0,0.0
30.0,S,15.55,1251,3,0,,Mrs,?,True,1,15.55
14.5,S,69.55,1252,3,1,,Master,?,True,10,6.955
24.0,C,37.0042,1253,2,0,,Mrs,?,True,2,18.5021
31.0,S,21.0,1254,2,0,,Mrs,?,False,0,0.0
27.0,S,8.6625,1255,3,1,,Mr,?,False,0,0.0
25.0,C,55.4417,1256,1,0,,Mrs,E,True,1,55.4417
30.5,S,69.55,1257,3,0,,Mrs,?,True,10,6.955
26.0,C,14.4583,1258,3,1,,Mr,?,True,1,14.4583
22.0,S,39.6875,1259,3,0,,Miss,?,False,0,0.0
45.0,C,59.4,1260,1,0,,Mrs,?,True,1,59.4
29.0,C,13.8583,1261,2,1,,Mr,?,False,0,0.0
21.0,S,11.5,1262,2,1,,Mr,?,True,1,11.5
31.0,C,134.5,1263,1,0,,Miss,E,False,0,0.0
49.0,S,0.0,1264,1,1,,Mr,B,False,0,0.0
44.0,S,13.0,1265,2,1,,Mr,?,False,0,0.0
54.0,S,81.8583,1266,1,0,,Mrs,A,True,2,40.92915
45.0,C,262.375,1267,1,0,,Miss,?,False,0,0.0
22.0,S,8.6625,1268,3,0,,Miss,?,True,2,4.33125
21.0,S,11.5,1269,2,1,,Mr,?,False,0,0.0
55.0,S,50.0,1270,1,1,,Mr,C,False,0,0.0
5.0,S,31.3875,1271,3,1,,Master,?,True,6,5.23125
26.0,Q,7.75,1272,3,1,,Mr,?,False,0,0.0
26.0,Q,7.8792,1273,3,1,,Mr,?,False,0,0.0
38.0,S,14.5,1274,3,0,,Mrs,?,False,0,0.0
19.0,S,16.1,1275,3,0,,Mrs,?,True,1,16.1
29.0,S,12.875,1276,2,1,,Mr,?,False,0,0.0
24.0,S,65.0,1277,2,0,,Miss,?,True,3,21.666666666666668
24.0,S,7.775,1278,3,1,,Mr,?,False,0,0.0
57.0,S,13.0,1279,2,1,,Mr,?,False,0,0.0
21.0,Q,7.75,1280,3,1,,Mr,?,False,0,0.0
6.0,S,21.075,1281,3,1,,Master,?,True,4,5.26875
23.0,S,93.5,1282,1,1,,Mr,B,False,0,0.0
51.0,S,39.4,1283,1,0,,Mrs,D,True,1,39.4
13.0,S,20.25,1284,3,1,,Master,?,True,2,10.125
47.0,S,10.5,1285,2,1,,Mr,?,False,0,0.0
29.0,S,22.025,1286,3,1,,Mr,?,True,4,5.50625
18.0,S,60.0,1287,1,0,,Mrs,C,True,1,60.0
24.0,Q,7.25,1288,3,1,,Mr,?,False,0,0.0
48.0,C,79.2,1289,1,0,,Mrs,B,True,2,39.6
22.0,S,7.775,1290,3,1,,Mr,?,False,0,0.0
31.0,Q,7.7333,1291,3,1,,Mr,?,False,0,0.0
30.0,S,164.8667,1292,1,0,,Miss,C,False,0,0.0
38.0,S,21.0,1293,2,1,,Mr,?,True,1,21.0
22.0,C,59.4,1294,1,0,,Miss,?,True,1,59.4
17.0,S,47.1,1295,1,1,,Mr,?,False,0,0.0
43.0,C,27.7208,1296,1,1,,Mr,D,True,1,27.7208
20.0,C,13.8625,1297,2,1,,Mr,D,False,0,0.0
23.0,S,10.5,1298,2,1,,Mr,?,True,1,10.5
50.0,C,211.5,1299,1,1,,Mr,C,True,2,105.75
22.0,Q,7.7208,1300,3,0,,Miss,?,False,0,0.0
3.0,S,13.775,1301,3,0,,Miss,?,True,2,6.8875
22.0,Q,7.75,1302,3,0,,Miss,?,False,0,0.0
37.0,Q,90.0,1303,1,0,,Mrs,C,True,1,90.0
28.0,S,7.775,1304,3,0,,Miss,?,False,0,0.0
26.0,S,8.05,1305,3,1,,Mr,?,False,0,0.0
39.0,C,108.9,1306,1,0,,other,C,False,0,0.0
38.5,S,7.25,1307,3,1,,Mr,?,False,0,0.0
26.0,S,8.05,1308,3,1,,Mr,?,False,0,0.0
6.0,C,22.3583,1309,3,1,,Master,?,True,2,11.17915
